2.723106746142755696e+02,8.231395724075130715e+01,4.115594049062810456e+01,4.434893995516421228e+01,2.668245094799431882e+01,1.163720541815715848e+01,4.849097583931584410e+01
4.536638483296918594e+02,8.950558697398980712e+01,4.084117388191305054e+01,6.818317722419109828e+01,4.495099276663495402e+01,6.180630421547982678e+01,5.965873370815313592e+01
4.851924976703730863e+02,9.203058748272422918e+01,7.726260519509486357e+01,7.715964492506454775e+00,6.821005239473446125e+01,9.442834556979543947e+01,7.056054446410085745e+01
4.894243543570028692e+02,3.235858405702407570e+00,8.540144267685951718e+01,8.595933241628732446e+01,8.238069229824670003e+01,6.463527851227397036e+01,7.871227615994718008e+01
3.138119895522295337e+02,1.429412409669144068e+01,1.591365473970651756e+00,7.065708462297982351e+01,1.236773659750611820e+00,7.547222479377876425e+01,6.621285224955803983e+01
3.166985075104877865e+02,3.570987384879828852e+01,8.935743719427745191e+01,3.742182243035346545e+01,4.582870295741637179e+00,6.298806399105819764e+01,5.403917997334958301e+01
3.692547661950657130e+02,6.054824428062538288e+01,3.275435907060006713e+01,5.697800588638433084e+01,4.862982353755745635e+01,2.727236657405705955e+01,4.663451896044992395e+01
3.259278132269234902e+02,5.275633868573019924e+01,3.117162938383721738e+01,9.245367285212550712e+01,6.872068799847869514e+01,1.206136667367859694e+01,2.025488638296027943e+01
2.483724825132681246e+02,1.225570419992265769e+01,8.130406133013967462e+01,3.045699425805881333e+01,1.283180259931893019e+01,7.401174221918985552e+01,1.711444832915278624e+01
4.268962560623265858e+02,7.957030078612856983e+01,9.282149434826277457e+01,8.810145118558864397e+01,4.577854817028473633e+01,4.832285945377587666e+01,3.892659252074177800e+01
3.546580169768996029e+02,6.280271497720713825e+01,4.878016084678689879e+01,2.708549559218721470e+01,7.289278824348149044e+01,4.155363493602005320e+01,5.106891162461099043e+01
3.185805548743928739e+02,3.440736483056181783e+01,9.312015243809746323e+00,5.336811036336227687e+01,9.870443435846202362e+01,3.684562483611021122e+01,2.518167611371116976e+01
2.569811231630910697e+02,1.491904544245086228e+01,1.207594414553181394e+00,5.371907912491490578e+01,2.504463345435457100e+01,6.246800724749613920e+01,1.539208331971544297e+01
3.310004741880251231e+02,4.605984623603044525e+01,8.678705449694000151e+01,4.556713863750903215e+01,1.050095304155184195e+01,5.647703241112688843e+00,6.357388183884864219e+01
2.578630001108707575e+02,7.849700982097255064e+01,9.448988817013182384e+00,2.209997377686223530e+01,4.958799958429014509e+01,5.014813049101196185e+00,7.912387802704845541e+00
4.762880241160785886e+02,8.481896762611327745e+01,8.961028263605788879e+01,7.931819638871947120e+01,6.621364881531383162e+01,5.249745187202863406e+01,7.383346220092988688e+01
4.238381727637462291e+02,7.764176957010637636e+01,2.254157907789544524e+01,8.508192896694407636e+01,4.645090278913254878e+00,8.270071332029125699e+01,8.080218365039762318e+01
3.869689713106113231e+02,9.327185093912453340e+01,9.730333013788924745e+01,3.790323108457789658e+01,2.258991350225699790e+01,4.775710656390500475e+01,7.931645690856609576e+01
4.110025391211844408e+02,5.295732653206022178e+01,9.646229943483879765e+01,2.195293706264438427e+01,8.240919170466514743e+01,9.749436056780892557e+01,3.383927580162971083e+01
3.874782714951901426e+02,2.837395105292561581e+01,3.543837943887429986e+01,4.283580656655885122e+01,7.091875607766489509e+01,6.078065241006604680e+01,9.148235396890548543e+01
3.824206660888694387e+02,8.181591339490158532e+01,5.184337961619485924e+01,1.755347898596824052e+01,7.689026088036146689e+01,7.897393878865403849e+01,2.896868417203954849e+01
4.011342069511414934e+02,9.728466640210979222e+01,6.656360809883398133e+01,7.461829144641569656e+01,1.044202526409012677e+01,5.810074344515705747e+01,5.044800717094597076e+01
3.522437074271653046e+02,5.551334224255049321e+01,5.008804211862150169e+01,1.261612530426783252e+01,6.019336009623724948e+01,8.032686358248952274e+00,7.223478501724990508e+01
2.894108460870751856e+02,9.028226672055455992e+01,2.516842090398487741e+01,1.484874477026327710e+01,1.171236419018496555e+01,5.834833469599279709e+01,1.852775945897183618e+01
3.744126667416328473e+02,8.813850251187682616e+00,5.276446375560968960e+01,9.894330813306254413e+01,1.751159130337960335e+01,6.960633842880270095e+00,9.959310291126655557e+01
3.416814702282799772e+02,1.397781462430306476e+01,5.416849865598769753e+01,5.502959698429188506e+01,2.621274952304304406e+01,9.925306573837229962e+01,2.985680472680816067e+01
3.753975304676689575e+02,5.372602276645943675e+01,8.516625516684128172e+01,8.468413555683243032e+01,4.958101025253203176e+01,2.765624004859068563e+00,9.487462719361802499e+01
2.343383749007269614e+02,3.669785208278908417e+00,1.262872382514597192e+01,9.734085615398935687e+00,3.803033484735023251e+01,3.906600530018852169e+01,8.029265278766794722e+01
1.415652720903800628e+02,3.738840083612353737e+01,1.026801411636686368e+01,1.971760973776238757e+01,2.231977580495758673e+00,3.873854677516369804e+01,3.269330557105632806e+01
2.201579268079642873e+02,3.028096693373475290e+01,2.827493721362736068e+01,3.255607712911881180e+01,5.928727137218010768e+01,4.352615364361598438e+01,1.383345568214944254e+00
4.081341931634680691e+02,4.914572147850245898e+01,7.788718852785599722e+01,1.495288682529266566e+01,4.540905761210611757e+01,9.479542546989617335e+01,5.761402841387639739e+01
4.195723736348138573e+02,3.631687212933096731e+01,7.823246683572705251e+01,8.357468354891646811e+01,7.565784550741385317e+01,6.295203703869371736e+01,5.709126995320039555e+01
2.701969041288522817e+02,7.785600882122466260e+01,6.699011099019405435e+01,9.332961582295574487e+00,3.737253520402883566e+01,4.657675127483008737e+01,2.571282976590406477e+01
3.743972694501194383e+02,1.972381155760203342e+01,5.184443293594534197e+01,1.472090840987898552e+01,3.733820023661949961e+01,9.323910251196517152e+01,6.228876223786744504e+01
2.943439059352131153e+02,4.792424781732569272e+01,3.362790735843201873e+01,7.711922661719525252e+01,8.057461859016923711e+01,8.049039556206549761e+00,1.750801281085660932e+01
3.567104448387633511e+02,6.243220347459755715e+01,8.384915284331685825e+01,1.850470519103499711e+01,7.780733773700403333e+01,9.447713308732527082e+01,5.369173422516992922e+00
4.781650868281302564e+02,9.467400097068417608e+01,4.051198063715675346e+01,7.572812220269609895e+01,9.660740995553803145e+01,7.898985957337649211e+01,5.251127517843918469e+01
2.315695766926967849e+02,7.073517323548598768e+01,3.697364868404186211e+01,4.907334678645525194e+00,5.111996701148818545e+01,2.916680613171962477e-02,1.982083991946209522e+01
4.722744795202733599e+02,8.519569047730605860e+01,4.318234651670505997e+01,5.513404436442862533e+01,8.865907541094856015e+01,6.956647029349252875e+01,4.824026719486612791e+01
3.254591601176301197e+02,4.422514021498605530e+01,3.835671028380220093e+01,2.694756439684466898e+01,7.135326625706146331e+01,3.139694195178767089e+01,6.387254892870461020e+01
3.209627159331584494e+02,3.893266565887822139e+01,3.192068625627775447e+01,6.981913297866442747e+01,7.492557205175727120e+01,2.256072478927917402e+00,8.549085666088123503e+01
4.199814598587366277e+02,9.611482739888995752e+01,8.505655614546327570e+01,3.565707922458530987e+01,5.494119063499690725e+01,5.743296731342131523e+01,7.956765909698083306e+01
2.432618771206409178e+02,3.277146010574478652e+01,8.420425248124352890e+00,1.084341472106115134e+01,9.398468560342932321e+00,3.495755510476917038e+01,6.364805055190267069e+01
3.390210593926750562e+02,3.003833344657888915e+01,2.286103570510931249e+01,3.422624117066521876e+01,5.704760114648229319e+01,5.029643818631571861e+01,6.374426422935643188e+01
4.912310245635713386e+02,9.708517388970149398e+01,8.272976290526112564e+01,7.936840370514558174e+01,4.638018002468358247e+01,5.219534175971788414e+01,6.722063217993530770e+01
2.636926584045899062e+02,3.362826457849175199e+01,3.014250887420891800e+01,1.004899225041003774e+01,1.030190033673238403e+01,3.710449612129838926e+01,4.821198926975216636e+01
2.893101731197770050e+02,7.149557146985922884e+01,3.724077924873767387e+01,3.271346032026500872e-01,2.827841637233408179e+01,9.507511906047568573e+01,1.019912435515822935e+01
2.619643406287511311e+02,8.660170737780077843e+01,8.188890512153143675e+01,1.723239329941894660e-01,6.078818137154884838e+00,7.917208844737655404e+00,5.703355162046721460e+01
3.524982866172788363e+02,2.919426700219220905e+01,1.979680923133343384e+01,8.390275648851302037e+01,9.287303850382880910e+01,3.900593032929558035e+01,3.816457953904240696e+01
4.589107958822343676e+02,5.842578798986477295e+01,8.340573670209103341e+01,3.789823729786144924e+01,9.263919052816730471e+01,5.143745638189570712e+01,4.152895064687938032e+01
3.119939045449187347e+02,8.635968138500793145e+01,3.516304514504788870e+01,1.407243205024598609e+01,5.655688925211369877e+01,1.736080143026765654e+01,5.352607753733066431e+01
2.798509491439529029e+02,1.908761407903702967e+00,5.264202399478497796e+01,6.010661923375415938e+00,4.643846738991227596e+01,3.749457879883129863e+01,9.007398206247118821e+01
4.507977553200296938e+02,2.170027905938120938e+01,3.049870630503314217e+01,5.712549029001506540e+01,8.633259850122635726e+01,9.550167046297343632e+01,7.153558305066269440e+01
3.624730906943169089e+02,8.689941073229467960e+00,6.011714836103707427e+01,2.681920504308271802e+01,8.154610947352882988e+01,7.906958970891186311e+01,2.630084484247846532e+01
3.295676998394896486e+02,9.740307763427639998e+01,9.424602727597375385e-01,9.142055457406591756e+01,3.548830769012600861e+00,3.538874744052051824e+01,3.360426949178455658e+01
2.452091346744117573e+02,9.062452866887571901e+00,6.701836873544748130e+01,1.336772020123698823e+01,3.359333416766850888e+01,3.464063592443857686e+01,8.138645062198982316e+01
5.005306657896797446e+02,9.897129876785383829e+01,7.109427048491721735e+01,6.635105623942139630e+01,9.963074807418030332e+01,3.235361322086070857e+01,5.461825418386420239e+01
3.446544213304213713e+02,6.747162073599565701e+01,8.209040746695439594e+00,4.237474384868708910e+01,2.364948041554421110e+01,8.989890573442214361e+01,9.826438149163747937e+01
4.171685317861646354e+02,9.112801759058734774e+01,2.310150462277132988e+01,7.991603047679942051e+01,3.434688629678983318e+01,9.715786809056073992e+01,4.370720503429183168e+01
2.805800578414779238e+02,6.556769144227821755e+01,3.692862737815438834e-01,7.031521116356927337e+01,8.865315843357547010e+01,2.734538809306366147e+01,1.030254031652319036e+01
2.823344082835317295e+02,7.686877565041538851e+00,8.779700879408923697e+01,6.028377049724154801e+01,1.379980482518769946e+01,4.953300700978658710e+01,3.920384035161412584e+01
3.296280933416421135e+02,9.692973239436241784e+01,4.264489041100462430e+01,3.781246096999388584e+01,4.518497385931858901e+01,3.402845101605181100e+01,3.347575007086140175e+01
3.285078842599635323e+02,2.022557471975816590e+00,5.346052155998737732e+00,6.488885541680832603e+01,7.574197587717577562e+01,8.105863952087206314e+01,1.515470703573695843e+00
3.108730932183438540e+02,5.411526408763238294e+01,5.947796372608220850e+01,5.895222401127203682e+01,2.703373342774351329e+01,7.684241410743197775e+00,8.036159791446137035e+01
3.571194897197245268e+02,3.664265627606052789e+01,1.684915815474101919e+01,6.050044622084060819e+01,5.795226886458787163e+01,8.527444730859005517e+01,2.069481969097014584e+01
3.520220317710993641e+02,5.577932151700964170e+01,8.004574232185312610e+00,4.194278061268449420e+01,1.168711887509316050e+01,7.513237207376083404e+01,6.719667931914639780e+01
4.589516072720957141e+02,4.250223328697989444e+01,8.140009901245723256e+01,5.522757082651254734e+01,5.597312617886950648e+01,7.289242803375888968e+01,5.911253801650311601e+01
2.694997218105730212e+02,6.384246419160552932e+01,2.349795693683422826e+01,3.359857163412615932e+01,2.094093166494125313e+01,1.068399598548411866e+01,1.967562405115898017e+01
4.524126556203601695e+02,7.629940254535891597e+01,5.114385362783414735e+01,3.260968553937425440e+01,9.733589214200326012e+01,8.660837214513902893e+01,3.290997963985275732e+01
2.432356973797435273e+02,2.236866215320099105e+00,7.356035622016651132e+01,3.966232980330275382e-01,1.487396127996251138e+01,9.467746904358737936e+01,3.842851908200665179e+01
4.102925618164857724e+02,9.418098670681149542e+01,9.929783969028153479e+01,7.636666445001242209e+01,6.660093726563070504e+01,4.864460667606751443e+00,2.641711729914013773e+01
3.401785506153141228e+02,9.581979420311782292e+01,3.857684126525129376e+00,4.700955292563308774e+01,7.920445279741296929e+01,6.997753642184234124e+00,7.277391234517104124e+01
3.381016161110713369e+02,3.681143446941009501e+01,5.914442148817330747e+01,7.475470816054833278e+01,9.241447242061995304e-01,2.484151174109827664e-01,8.006906472695395394e+01
3.358993536711981847e+02,9.303740947786961613e+01,6.941046606660583507e+01,2.335145159039946350e+01,3.124908199925097207e+01,7.107855401682566310e+01,3.533419410969501939e+01
2.848428917615943874e+02,6.543022735082122665e+01,6.691442558540838803e+00,2.679680361404975741e+01,7.345817664494002486e+01,2.249687324301294922e+01,4.732772816458000875e+01
4.123581744159159825e+02,7.967883801188713733e+01,2.558073995120617639e+01,4.826500142055025577e+01,7.747292786814411159e+01,7.730728910511311369e+01,4.637712651619087012e+01
3.330703176340549589e+02,7.959027459829789564e+01,8.118484806318770453e+00,8.356907293873416620e+01,1.274807102754495958e+01,4.640630069998382368e+01,6.678755740904193772e+01
3.035501125036410031e+02,5.595416230240022060e+01,3.311579667988212350e+01,1.952789102492213935e+00,2.545091194000520574e+01,2.146662677999476898e+01,6.840632007143499038e+01
3.116847122401940737e+02,6.178392845517368670e+01,6.004742597063373211e+00,2.551084252146942433e+01,2.717909247279213147e+01,7.146841050189539146e+01,6.924506643925889193e+01
3.481001124721377664e+02,9.945358003717689144e+01,7.586924634982228355e-01,7.416998062678756298e+01,1.475806593005107814e+01,9.806687544794884559e+01,3.346433776444891350e+01
3.116828387813575318e+02,9.841566938328575986e+01,2.293461672458836276e+01,2.587395362117567288e+01,6.600928746184743545e+01,3.474142703216804762e+01,2.603289524938682220e+01
3.773443166738969694e+02,4.818868574411888517e+01,5.504736561250654603e+01,6.476156190028434878e+01,5.205462095222326013e+01,9.125245895093343051e+01,5.380969058423588081e+01
4.198271045869251452e+02,5.691595262404131006e+01,9.805542002226491149e+01,9.876264949286657213e+01,9.521107717963261052e+00,6.668643103182036214e+01,8.626766306568208620e+01
2.170751562535781716e+02,2.730444641460002586e+01,8.973354129450171968e+01,9.620049861602531394e+00,1.761480229574832279e+01,8.192278032625488038e+00,7.494052327799771263e+00
4.154038853129774793e+02,5.375663972685318370e+00,8.476105374437310047e+01,8.086612023364443758e+01,7.832798488873184795e+01,4.575548612275584759e+01,6.090194173673324229e+01
3.771695906564333427e+02,1.303906512348176250e+01,2.099202835891171759e+01,3.185946549828142338e+01,4.687556406215044547e+01,8.614441378728605514e+01,8.163331337959152734e+01
2.629918723598005954e+02,5.362044088242190476e+00,3.545533261554078308e+01,8.352185552960753512e+01,2.895185038298430058e+01,4.891442541799067101e+01,5.559516007633084911e+01
3.182762553511684587e+02,3.381768693933631909e+01,5.357514091719252036e+01,1.491627227382821275e+01,5.356846866073203017e+01,7.222279077024035132e+01,7.142617090982177785e+01
4.042716148409361381e+02,8.801228782448117727e+01,7.377997459302660843e+01,9.611036874786698547e+01,4.892447782037088189e+01,2.409418549423437739e+01,2.191114091563566291e+01
3.682817223938102984e+02,3.449610278813594277e+01,4.787576194493892245e+01,9.266069127756453838e+01,3.165196587636571834e+01,8.562691178309124496e+01,2.438809901510990841e+01
2.723151139745633600e+02,5.883019745386014421e+01,9.886893438001810352e+01,3.796159454182074455e+01,4.526630762773697469e+00,4.064348561990291131e+01,2.200088311557124587e+00
3.420286745227596157e+02,1.557099896811556761e+01,8.648218647373138879e+01,6.916822575996852152e+01,7.555997943112181758e+01,5.124252331991141318e+01,1.266540338533239662e-01
2.835001366339183164e+02,9.368290172503360225e+01,6.790128266380374100e+01,3.476111596023234718e+00,7.454996196946910914e+01,1.572810971513177769e+01,2.716758167764278298e+01
3.687956653786695824e+02,8.774437531828047554e+01,5.839759171183833786e+01,3.377236411546229533e+01,6.443888870339482366e+01,3.561596632329882084e+01,7.905916611640202518e+01
3.447899644694037988e+02,1.014045777669581039e+00,8.808685015466244295e+01,6.215366445963513797e+01,6.384186256746163934e+01,5.461818061996572027e+01,2.680537909333948932e+01
3.015892538926182738e+02,7.990645060318016135e+01,7.291957280019889964e+00,4.402926998649050461e+01,9.882462038779445379e+01,1.326609340866077247e+01,1.310821556054320158e+00
4.153920809498657718e+02,1.485356090090433945e+01,7.018041406294534568e+01,1.662904348047494807e+01,8.847994294741509691e+01,9.937492556668030375e+01,4.779311641788211062e+01
2.174273759896864817e+02,1.526704482021080622e+01,2.959988650479128403e+00,5.153856877390349922e+00,5.885089494813527722e+01,7.390225217609544472e+01,3.171707142159851855e+01
3.432264820667550111e+02,1.340630400940278122e+01,9.029705447588456479e+01,7.069914959516768249e+01,3.718730583238918541e+01,9.096981026107022217e+01,6.898043369900119792e+00
2.482706518205953330e+02,3.826086229527526683e+01,3.446383448484559864e+01,6.344083557831869769e+01,6.046878698910138894e+01,1.120638853816955383e+01,1.262186246507428500e+01
4.388426153505170646e+02,8.229597491229417017e+01,2.969349731534179782e+01,4.813903173429549298e+01,8.432643322440526390e+01,5.988944626268721549e+01,6.621386360187993603e+01
4.300212917923374221e+02,8.303901663149709123e+01,3.425809903495837005e+01,7.425850727780883176e+01,2.858767689007991564e+01,8.208437296847350240e+01,8.230377610400108779e+01
4.344493445241089375e+02,1.918998194894296816e+01,7.550782400600321864e+01,6.931464615226452963e+01,5.784547405946571530e+01,2.268937934227665920e+01,9.162874219706121437e+01
1.990457959925916214e+02,3.465778021754955773e+01,4.499313110714388841e+01,1.184020782198236255e+01,1.070552107549611520e+01,1.926288240475764013e+01,2.196308245104972023e-01
1.386819974621208189e+02,1.524229203318832049e+01,2.361771060298081437e+01,2.383269841540726119e+01,3.493006906724929195e+01,1.228636063486706576e+01,2.088285867465256018e+01
3.601064666515956674e+02,8.771200425567093362e+01,9.206183977272060304e+01,4.860974649685838500e+01,5.601217921648362363e+01,6.055015805820458752e+01,8.915310064684156544e+00
2.827534723473783629e+02,2.778747056875394605e+01,3.196245040475319499e+01,2.808404786996194957e+01,7.910304118763353642e+01,5.111381612528179375e+01,2.436968672410595360e+01
2.892598577639733435e+02,2.609179113455525467e+01,4.492778639151671882e+01,3.443960890676991227e+01,6.525748529746243776e+01,2.824727166255912536e+01,1.757974065379770323e+01
3.742806927022505761e+02,1.770625583123829472e+01,9.835579369120810611e+01,5.885898587257270975e+01,5.423068208110457533e+01,9.025602401455149959e+01,4.204944577801011008e+01
3.943019091302386414e+02,6.679207637296886446e+01,7.100171791838555180e+01,1.041659114035720179e+01,3.326118576769545854e+01,4.299365127812758658e+01,8.835449350504509880e+01
3.883297116144809706e+02,2.493745432617808788e+01,4.953459165778879481e+01,9.987294054251091779e+01,7.000535343367879193e+01,4.474396627647002589e+01,5.166638215502945286e+01
4.562345809308739604e+02,9.961756078784267743e+01,5.329718198259833173e+01,5.400228251771700627e+01,9.463689219639984174e+01,1.996447378017019858e+01,4.721464633156715252e+01
3.505621498041972472e+02,4.410890548481900453e+01,4.272457899082458255e+01,5.354656098406064046e+01,5.665288846806251399e+01,1.082183049964019439e+01,7.210298649120446157e+01
4.493957708954354189e+02,4.970647878065987868e+01,6.791180649520232748e+01,8.300839253235942294e+01,5.420198942732105962e+01,9.204809512304072427e+01,1.482736645578435208e+01
3.250589900270093153e+02,8.784072836146150109e+01,3.453863180775177710e+01,9.727657787531443034e+01,5.095725684903998598e+01,2.923949596775934268e+01,1.834120974987273200e+01
2.888045020054505585e+02,6.068179889688954631e+01,7.671588457921892257e+01,4.278811957777380570e+01,1.695133394379755387e+01,5.483560017340249715e+01,2.535912489196239150e+01
3.686876797995461743e+02,4.040905683865302223e+01,6.700436345627159085e+01,4.483478968373900031e+00,7.524437899358912318e+01,5.653360817695656237e+01,6.882570650668908740e+01
2.542203434480305759e+02,2.904034259194252598e+01,3.097093809936172093e+01,4.768755215899124522e+01,5.447668379735368660e+01,6.786742562239925292e+01,1.830793669524144462e+01
2.858927765634745128e+02,2.959876953125295529e+01,3.550583358983118387e+01,2.528990811523869198e+01,2.454014481885962340e+01,7.769850397866483149e+01,6.832855991539786089e+01
3.396427278180373150e+02,7.074500232596888338e+01,5.510564239408021336e+01,7.247749041705885986e+01,7.560563594653633857e+01,1.103245009073691207e+01,8.594834241194948987e+00
4.385244317180145117e+02,7.093064122200982524e+01,3.156994249999747382e+01,6.008814776251686141e+01,7.726969457020425125e+01,5.010372574060571793e+01,5.945500960386726064e+01
4.060444674174651709e+02,8.954434557751574175e+01,6.133193187062236973e+01,1.855204897734474656e+01,7.058249310418585765e+01,7.002259356679518021e+01,5.580187088918169280e+01
2.568444171803368477e+02,3.097699822848397488e+01,3.620250563473836891e+00,9.361650812139440347e+01,1.734231663631858922e+01,8.177711486756351178e+01,1.879787298251289762e+00
3.353491759390016114e+02,7.383281342942382253e+00,7.638544339785539705e+01,3.635180827562179218e+01,9.850386640552541451e+01,4.258545142333669276e+01,1.189599344893329480e+01
3.077021321853383142e+02,9.373507722952999188e+01,4.506815421122052356e+01,2.271130335946288525e+01,7.769006251573118504e+01,2.136345590097840130e+01,3.686741749779866950e+01
4.419401145779011131e+02,7.469979288133563955e+01,7.194460175139579405e+01,9.771079856606480973e+01,4.060993495560918376e+01,3.232050928588459104e+00,6.793497865352907183e+01
4.300571013150962472e+02,1.775371728684488204e+01,5.280941825721746596e+01,9.936191545590349961e+01,6.898776395872512524e+01,4.111052020340441260e+01,6.789380728049285096e+01
3.227954988083673129e+02,2.821935788224545405e+01,6.073566931710509920e+01,8.091655900922293654e+01,8.757144425086512740e+01,2.654962244259251491e+01,2.511006227826396753e+01
3.713129347724296281e+02,7.904652948024869374e+01,2.943083598538591872e+01,6.748031698224275488e+01,4.992359873180497232e+01,9.701710757280125108e+00,7.719438813360402207e+01
2.544574361338438564e+02,2.463578689498610075e+01,7.184853593671563488e+01,9.941636163630279555e+01,2.749285979799609336e+01,1.277731178985684934e+01,4.225026086018523586e+00
3.599441925977618553e+02,3.210907922884385357e+01,4.996028880324697496e+01,1.665250963830198216e+01,9.801800503175935830e+01,6.009636029647248279e+01,7.403018823989349073e+01
4.119754390274573552e+02,2.306710140915506457e+01,8.665237490251560359e+01,8.532396306013134790e+01,5.917477006756259783e+01,4.755489104208979967e+01,7.054596689748744609e+01
4.130285755401440611e+02,9.267534753724180518e+01,2.349944271330643986e+01,3.822327241106958695e+01,6.230440749648147403e+01,2.955342032626259297e+01,7.123605724553803498e+01
1.986652345907990878e+02,2.841911271291649399e+01,5.150218281690510658e+00,1.955607472546655501e+01,6.484619451076034657e-01,5.727193733836410949e+00,3.982707966042641345e+01
3.711255990134794729e+02,9.798420731275957962e+01,9.476445478638723330e+01,8.069892573245110157e+01,3.992487880597406225e+00,3.126376121903777872e+01,3.012644878017223249e+01
3.492891968715497342e+02,6.689575682019467706e+01,2.114468570654997137e+01,9.691171546261296044e+01,1.300070470018852475e+01,3.076736190880008337e+01,3.604776182264478734e+01
3.655979445195852122e+02,7.233196234820296411e+01,7.942268288145713484e+01,1.272339885525151004e+01,1.169781783667341912e+01,8.743558353071372835e+01,9.790678865341375570e+01
4.062551246920464791e+02,8.233166483988205187e+01,4.400687454086019557e+01,8.991093690803502625e+01,9.069019720610860702e+01,7.672701565903695098e+01,2.335312190111626940e-01
2.471510686193983020e+02,1.223141080114072921e+01,3.536464371144879237e+01,7.482726647777109008e+01,7.783156701714000292e+01,1.105110255678820508e+01,1.394493804570472406e+01
3.771314536179609149e+02,4.083767078882694079e+01,7.717451671483786413e+01,7.626796074761132971e+00,6.645379107833232979e+01,8.649675893029244378e+01,4.939560682837507599e+00
3.097113964867282334e+02,8.748270568168248928e+01,7.998194988242673276e+01,3.133926943289194611e+01,2.380042225186994642e+01,1.928299934859171216e+01,3.890736112049438589e+01
3.643775891484933140e+02,2.039192512711398564e+01,8.067437766096206531e+01,9.912772068060066033e+01,6.679059869593189092e+01,6.326493004108682072e+01,3.124995820491206544e+01
4.646835863075683051e+02,8.330381857996455608e+01,8.823092186377442658e+01,6.926722239987807939e+01,9.803809700389297177e+01,9.215446093460941768e+01,2.733598870422303406e+01
4.016824930720879365e+02,8.182341576015096507e+01,5.951444485378829796e+01,7.926297678035679439e+01,7.442626011355014271e+01,4.507516137918771193e+01,1.255831618120846116e+01
4.003600407398765242e+02,7.771649618407072069e+01,7.603089882755609707e+00,7.889474358680270427e+01,7.526549151096125456e+01,8.136307086718275627e+01,5.202603008990962508e+01
2.887423520472818836e+02,1.345675156605307166e+01,2.247175065133054517e+01,7.568581731255031286e+01,1.321697533298464933e+01,9.070890389353002092e+01,2.909849658704968078e+01
4.222416938179874251e+02,1.179580820061988433e+01,8.919498113315805199e+01,8.755081212808136115e+01,2.696881516973664716e+01,9.944056145356350385e+01,8.419882946715961225e+01
3.583796639445362757e+02,8.372980608215561915e+01,4.834938420321977404e+00,6.639556871777290326e+01,2.038408856468171138e+01,5.939524928070800769e+01,3.902571484462136198e+01
3.603938342949012963e+02,7.728188561119830879e+00,8.596220254969423991e+01,9.190809805428652624e+01,2.449686373775147175e+01,5.449362434043871417e+01,9.344714064159576594e+01
3.524301730549846638e+02,2.747659428469677678e+01,8.449779678082730072e+01,6.454667022816660449e+01,2.427830275180492592e+01,8.444954894302503590e+01,6.183907620914408199e+01
2.722767838026499021e+02,5.696980833421282142e+01,1.433599123728345148e+01,3.105489864186064963e+01,1.122593806115164128e+01,5.761122912566075627e+01,3.342987133177381764e+01
2.225684407884774885e+02,6.188523855934424667e+00,5.803971184242053738e+01,1.334486069887972448e+01,9.306786181448396178e+01,3.319678945179571627e+00,4.389646034073984282e+01
4.211372549487455217e+02,6.180796358647944544e+01,9.042978296824686879e+01,9.122085316626947815e+01,7.717342485402789976e+01,4.825146478107302528e+01,3.297854315776581302e+01
2.878312175355375757e+02,2.588251060823076699e+01,1.507541346728844545e+01,1.760498048775961522e+01,5.188890989587967795e+01,5.602251959883545140e+01,4.365841812551569490e+01
3.691357451560584195e+02,2.962572099805396064e+01,5.380812347847313504e+01,7.623148584676435746e+01,6.432791705879536970e+00,5.958079291479053552e+01,4.581211527893614743e+01
4.069934693751581563e+02,9.114020309449401225e+01,5.270743610266204371e+01,7.244174844140309233e+01,4.182637305841767272e+01,6.100930499750394631e+01,3.910813747593689982e+01
4.949623838131215621e+02,8.320657484425915129e+01,7.605617450234908006e+01,6.236255278385173284e+01,8.984192478751641886e+01,7.128487119931148186e+01,7.206235143823580813e+01
4.525867144155345159e+02,8.396494750649812033e+01,9.249105304484139367e+01,5.090868335329338379e+01,3.363986491830794989e+01,5.028109379977892957e+01,6.763739375801006304e+01
3.291236242126143452e+02,9.859374838905181093e+01,3.069229331423834850e+01,4.009920210282172803e+01,1.496958855518199982e+01,7.750903938911473290e+01,1.696092926650296562e+01
4.830765059356207303e+02,9.544345227108544805e+01,6.630302728442826776e+01,6.073674385238459195e+01,5.193640465217613666e+01,4.043460345316874083e+01,9.922731272024961413e+01
3.362741341899617851e+02,8.593669876311432176e+01,5.138259435061925018e+01,1.441903020447599104e+01,5.448268984050863573e+00,9.226145426615563849e+01,5.278150359126569668e+01
3.100462301012569810e+02,4.919619434801195723e+01,5.633068186584303305e+01,9.679838971421492033e+01,6.845366695506749366e+00,2.195272367922312995e+01,6.414956669917553711e+01
2.575199209257606867e+02,3.883722323889921313e+01,4.718215297608477954e+01,5.629036511356385830e+01,3.741764132609146998e+01,4.154926304059980424e+01,3.116875892380590685e+01
3.471898681466701646e+02,8.076722885375660610e+01,3.918769118953685648e+01,6.389774227903766146e-01,2.741543895491231808e+01,9.786895885435195908e+01,4.959663920657971659e+01
2.547981140789983669e+02,5.466687057168940811e+01,1.521647171726783299e+01,1.068821546316062232e+01,2.701142984775430733e+01,4.627546284522183839e+01,4.425297766135399513e+01
2.805432086525944442e+02,8.270581496907153962e+01,1.636477220171590474e+01,5.620643915866558871e+01,9.411000528295831202e+01,6.193708368056216607e+00,2.178909844367370496e+01
